contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0251,7755666.10,17.33,276031.12,193021.40,200742.26,208463.11,216183.97,223904.83,231625.68,239346.54,247067.40,254788.25,262509.11,270229.96,277950.82,285671.68,
NCL2015-0251,7762628.09,17.40,277771.62,193195.45,200923.27,208651.09,216378.91,224106.72,231834.54,239562.36,247290.18,255018.00,262745.82,270473.63,278201.45,285929.27,
NCL2015-0251,7769590.09,17.48,279512.12,193369.50,201104.28,208839.06,216573.84,224308.62,232043.40,239778.18,247512.96,255247.74,262982.52,270717.30,278452.08,286186.86,
NCL2015-0251,7776552.09,17.55,281252.61,193543.55,201285.29,209027.04,216768.78,224510.52,232252.26,239994.01,247735.75,255477.49,263219.23,270960.97,278702.72,286444.46,
NCL2015-0251,7783514.09,17.62,282993.11,193717.60,201466.31,209215.01,216963.71,224712.42,232461.12,240209.83,247958.53,255707.24,263455.94,271204.64,278953.35,286702.05,
NCL2015-0251,7790476.09,17.70,284733.61,193891.65,201647.32,209402.98,217158.65,224914.32,232669.98,240425.65,248181.32,255936.98,263692.65,271448.31,279203.98,286959.65,
NCL2015-0251,7797438.08,17.77,286474.11,194065.70,201828.33,209590.96,217353.59,225116.21,232878.84,240641.47,248404.10,256166.73,263929.36,271691.98,279454.61,287217.24,
NCL2015-0251,7804400.08,17.84,288214.61,194239.75,202009.34,209778.93,217548.52,225318.11,233087.70,240857.29,248626.88,256396.47,264166.06,271935.65,279705.24,287474.83,
NCL2015-0251,7811362.08,17.92,289955.11,194413.80,202190.35,209966.91,217743.46,225520.01,233296.56,241073.11,248849.67,256626.22,264402.77,272179.32,279955.88,287732.43,
NCL2015-0251,7818324.08,17.99,291695.61,194587.85,202371.37,210154.88,217938.39,225721.91,233505.42,241288.94,249072.45,256855.96,264639.48,272422.99,280206.51,287990.02,
NCL2015-0251,7825286.08,18.06,293436.11,194761.90,202552.38,210342.85,218133.33,225923.81,233714.28,241504.76,249295.23,257085.71,264876.19,272666.66,280457.14,288247.62,
NCL2015-0251,7832248.08,18.14,295176.61,194935.95,202733.39,210530.83,218328.27,226125.70,233923.14,241720.58,249518.02,257315.46,265112.89,272910.33,280707.77,288505.21,
NCL2015-0251,7839210.07,18.21,296917.11,195110.00,202914.40,210718.80,218523.20,226327.60,234132.00,241936.40,249740.80,257545.20,265349.60,273154.00,280958.40,288762.80,
NCL2015-0251,7846172.07,18.28,298657.61,195284.05,203095.41,210906.78,218718.14,226529.50,234340.86,242152.22,249963.59,257774.95,265586.31,273397.67,281209.03,289020.40,
NCL2015-0251,7853134.07,18.35,300398.11,195458.10,203276.43,211094.75,218913.07,226731.40,234549.72,242368.05,250186.37,258004.69,265823.02,273641.34,281459.67,289277.99,
NCL2015-0251,7860096.07,18.43,302138.61,195632.15,203457.44,211282.72,219108.01,226933.30,234758.58,242583.87,250409.15,258234.44,266059.73,273885.01,281710.30,289535.58,
NCL2015-0251,7867058.07,18.50,303879.11,195806.20,203638.45,211470.70,219302.95,227135.19,234967.44,242799.69,250631.94,258464.19,266296.43,274128.68,281960.93,289793.18,
NCL2015-0251,7874020.07,18.57,305619.61,195980.25,203819.46,211658.67,219497.88,227337.09,235176.30,243015.51,250854.72,258693.93,266533.14,274372.35,282211.56,290050.77,
NCL2015-0251,7880982.06,18.64,307360.11,196154.30,204000.47,211846.65,219692.82,227538.99,235385.16,243231.33,251077.51,258923.68,266769.85,274616.02,282462.19,290308.37,
NCL2015-0251,7887944.06,18.71,309100.61,196328.35,204181.49,212034.62,219887.75,227740.89,235594.02,243447.16,251300.29,259153.42,267006.56,274859.69,282712.83,290565.96,
NCL2015-0251,7894906.06,18.79,310841.11,196502.40,204362.50,212222.59,220082.69,227942.79,235802.88,243662.98,251523.07,259383.17,267243.27,275103.36,282963.46,290823.55,
NCL2015-0251,7901868.06,18.86,312581.61,196676.45,204543.51,212410.57,220277.63,228144.68,236011.74,243878.80,251745.86,259612.92,267479.97,275347.03,283214.09,291081.15,
NCL2015-0251,7908830.06,18.93,314322.11,196850.50,204724.52,212598.54,220472.56,228346.58,236220.60,244094.62,251968.64,259842.66,267716.68,275590.70,283464.72,291338.74,
NCL2015-0251,7915792.06,19.00,316062.61,197024.55,204905.53,212786.52,220667.50,228548.48,236429.46,244310.44,252191.43,260072.41,267953.39,275834.37,283715.35,291596.34,
NCL2015-0251,7922754.05,19.07,317803.11,197198.60,205086.55,212974.49,220862.43,228750.38,236638.32,244526.27,252414.21,260302.15,268190.10,276078.04,283965.99,291853.93,
NCL2015-0251,7929716.05,19.14,319543.61,197372.65,205267.56,213162.46,221057.37,228952.28,236847.18,244742.09,252636.99,260531.90,268426.81,276321.71,284216.62,292111.52,
NCL2015-0251,7936678.05,19.21,321284.11,197546.70,205448.57,213350.44,221252.31,229154.17,237056.04,244957.91,252859.78,260761.65,268663.51,276565.38,284467.25,292369.12,
NCL2015-0251,7943640.05,19.28,323024.60,197720.75,205629.58,213538.41,221447.24,229356.07,237264.90,245173.73,253082.56,260991.39,268900.22,276809.05,284717.88,292626.71,
NCL2015-0251,7950602.05,19.35,324765.10,197894.80,205810.59,213726.39,221642.18,229557.97,237473.76,245389.55,253305.35,261221.14,269136.93,277052.72,284968.51,292884.31,
NCL2015-0251,7957564.05,19.42,326505.60,198068.85,205991.61,213914.36,221837.11,229759.87,237682.62,245605.38,253528.13,261450.88,269373.64,277296.39,285219.15,293141.90,
NCL2015-0251,7964526.04,19.50,328246.10,198242.90,206172.62,214102.33,222032.05,229961.77,237891.48,245821.20,253750.91,261680.63,269610.35,277540.06,285469.78,293399.49,
NCL2015-0251,7971488.04,19.57,329986.60,198416.95,206353.63,214290.31,222226.99,230163.66,238100.34,246037.02,253973.70,261910.38,269847.05,277783.73,285720.41,293657.09,
NCL2015-0251,7978450.04,19.64,331727.10,198591.00,206534.64,214478.28,222421.92,230365.56,238309.20,246252.84,254196.48,262140.12,270083.76,278027.40,285971.04,293914.68,
NCL2015-0251,7985412.04,19.71,333467.60,198765.05,206715.65,214666.26,222616.86,230567.46,238518.06,246468.66,254419.27,262369.87,270320.47,278271.07,286221.67,294172.28,
NCL2015-0251,7992374.04,19.78,335208.10,198939.10,206896.67,214854.23,222811.79,230769.36,238726.92,246684.49,254642.05,262599.61,270557.18,278514.74,286472.31,294429.87,
NCL2015-0251,7999336.04,19.85,336948.60,199113.15,207077.68,215042.20,223006.73,230971.26,238935.78,246900.31,254864.83,262829.36,270793.89,278758.41,286722.94,294687.46,
NCL2015-0251,8006298.03,19.92,338689.10,199287.20,207258.69,215230.18,223201.67,231173.15,239144.64,247116.13,255087.62,263059.11,271030.59,279002.08,286973.57,294945.06,
NCL2015-0251,8013260.03,19.98,340429.60,199461.25,207439.70,215418.15,223396.60,231375.05,239353.50,247331.95,255310.40,263288.85,271267.30,279245.75,287224.20,295202.65,
contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2015-0426,100.00,46.41,52.49,58.56,64.64,70.72,76.24,79.01,81.77,84.53,87.29,90.61,93.37,96.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0426,890440.21,5.05,4452.20,4452.20,5342.64,6233.08,7123.52,8013.96,8904.40,9794.84,10685.28,11575.72,12466.16,13356.60,14247.04,15137.48,
NCL2015-0426,891363.90,5.15,4456.82,4456.82,5348.18,6239.55,7130.91,8022.28,8913.64,9805.00,10696.37,11587.73,12479.09,13370.46,14261.82,15153.19,
NCL2015-0426,892287.59,5.24,4461.44,4461.44,5353.73,6246.01,7138.30,8030.59,8922.88,9815.16,10707.45,11599.74,12492.03,13384.31,14276.60,15168.89,
NCL2015-0426,893211.29,5.34,4466.06,4466.06,5359.27,6252.48,7145.69,8038.90,8932.11,9825.32,10718.54,11611.75,12504.96,13398.17,14291.38,15184.59,
NCL2015-0426,894134.98,5.44,4470.67,4470.67,5364.81,6258.94,7153.08,8047.21,8941.35,9835.48,10729.62,11623.75,12517.89,13412.02,14306.16,15200.29,
NCL2015-0426,895058.67,5.54,4475.29,4475.29,5370.35,6265.41,7160.47,8055.53,8950.59,9845.65,10740.70,11635.76,12530.82,13425.88,14320.94,15216.00,
NCL2015-0426,895982.37,5.64,4479.91,4479.91,5375.89,6271.88,7167.86,8063.84,8959.82,9855.81,10751.79,11647.77,12543.75,13439.74,14335.72,15231.70,
NCL2015-0426,896906.06,5.73,4484.53,4484.53,5381.44,6278.34,7175.25,8072.15,8969.06,9865.97,10762.87,11659.78,12556.68,13453.59,14350.50,15247.40,
NCL2015-0426,897829.75,5.83,4489.15,4489.15,5386.98,6284.81,7182.64,8080.47,8978.30,9876.13,10773.96,11671.79,12569.62,13467.45,14365.28,15263.11,
NCL2015-0426,898753.44,5.93,4493.77,4493.77,5392.52,6291.27,7190.03,8088.78,8987.53,9886.29,10785.04,11683.79,12582.55,13481.30,14380.06,15278.81,
NCL2015-0426,899677.14,6.02,4498.39,4498.39,5398.06,6297.74,7197.42,8097.09,8996.77,9896.45,10796.13,11695.80,12595.48,13495.16,14394.83,15294.51,
NCL2015-0426,900600.83,6.12,4503.00,4503.00,5403.60,6304.21,7204.81,8105.41,9006.01,9906.61,10807.21,11707.81,12608.41,13509.01,14409.61,15310.21,
NCL2015-0426,901524.52,6.22,4507.62,4507.62,5409.15,6310.67,7212.20,8113.72,9015.25,9916.77,10818.29,11719.82,12621.34,13522.87,14424.39,15325.92,
NCL2015-0426,902448.22,6.31,4512.24,4512.24,5414.69,6317.14,7219.59,8122.03,9024.48,9926.93,10829.38,11731.83,12634.28,13536.72,14439.17,15341.62,
NCL2015-0426,903371.91,6.41,4516.86,4516.86,5420.23,6323.60,7226.98,8130.35,9033.72,9937.09,10840.46,11743.83,12647.21,13550.58,14453.95,15357.32,
NCL2015-0426,904295.60,6.50,4521.48,4521.48,5425.77,6330.07,7234.36,8138.66,9042.96,9947.25,10851.55,11755.84,12660.14,13564.43,14468.73,15373.03,
NCL2015-0426,905219.30,6.60,4526.10,4526.10,5431.32,6336.54,7241.75,8146.97,9052.19,9957.41,10862.63,11767.85,12673.07,13578.29,14483.51,15388.73,
NCL2015-0426,906142.99,6.69,4530.71,4530.71,5436.86,6343.00,7249.14,8155.29,9061.43,9967.57,10873.72,11779.86,12686.00,13592.14,14498.29,15404.43,
NCL2015-0426,907066.68,6.79,4535.33,4535.33,5442.40,6349.47,7256.53,8163.60,9070.67,9977.73,10884.80,11791.87,12698.93,13606.00,14513.07,15420.13,
NCL2015-0426,907990.38,6.88,4539.95,4539.95,5447.94,6355.93,7263.92,8171.91,9079.90,9987.89,10895.88,11803.87,12711.87,13619.86,14527.85,15435.84,
NCL2015-0426,908914.07,6.98,4544.57,4544.57,5453.48,6362.40,7271.31,8180.23,9089.14,9998.05,10906.97,11815.88,12724.80,13633.71,14542.63,15451.54,
NCL2015-0426,909837.76,7.07,4549.19,4549.19,5459.03,6368.86,7278.70,8188.54,9098.38,10008.22,10918.05,11827.89,12737.73,13647.57,14557.40,15467.24,
NCL2015-0426,910761.46,7.17,4553.81,4553.81,5464.57,6375.33,7286.09,8196.85,9107.61,10018.38,10929.14,11839.90,12750.66,13661.42,14572.18,15482.94,
NCL2015-0426,911685.15,7.26,4558.43,4558.43,5470.11,6381.80,7293.48,8205.17,9116.85,10028.54,10940.22,11851.91,12763.59,13675.28,14586.96,15498.65,
NCL2015-0426,912608.84,7.35,4563.04,4563.04,5475.65,6388.26,7300.87,8213.48,9126.09,10038.70,10951.31,11863.91,12776.52,13689.13,14601.74,15514.35,
NCL2015-0426,913532.54,7.45,4567.66,4567.66,5481.20,6394.73,7308.26,8221.79,9135.33,10048.86,10962.39,11875.92,12789.46,13702.99,14616.52,15530.05,
NCL2015-0426,914456.23,7.54,4572.28,4572.28,5486.74,6401.19,7315.65,8230.11,9144.56,10059.02,10973.47,11887.93,12802.39,13716.84,14631.30,15545.76,
NCL2015-0426,915379.92,7.63,4576.90,4576.90,5492.28,6407.66,7323.04,8238.42,9153.80,10069.18,10984.56,11899.94,12815.32,13730.70,14646.08,15561.46,
NCL2015-0426,916303.61,7.73,4581.52,4581.52,5497.82,6414.13,7330.43,8246.73,9163.04,10079.34,10995.64,11911.95,12828.25,13744.55,14660.86,15577.16,
NCL2015-0426,917227.31,7.82,4586.14,4586.14,5503.36,6420.59,7337.82,8255.05,9172.27,10089.50,11006.73,11923.96,12841.18,13758.41,14675.64,15592.86,
NCL2015-0426,918151.00,7.91,4590.76,4590.76,5508.91,6427.06,7345.21,8263.36,9181.51,10099.66,11017.81,11935.96,12854.11,13772.27,14690.42,15608.57,
NCL2015-0426,919074.69,8.01,4595.37,9190.75,10109.82,11028.90,11947.97,12867.05,13786.12,14705.20,15624.27,16543.34,17462.42,18381.49,19300.57,20219.64,
NCL2015-0426,919998.39,8.10,4599.99,9199.98,10119.98,11039.98,11959.98,12879.98,13799.98,14719.97,15639.97,16559.97,17479.97,18399.97,19319.97,20239.96,
NCL2015-0426,920922.08,8.19,4604.61,9209.22,10130.14,11051.06,11971.99,12892.91,13813.83,14734.75,15655.68,16576.60,17497.52,18418.44,19339.36,20260.29,
NCL2015-0426,921845.77,8.28,4609.23,9218.46,10140.30,11062.15,11984.00,12905.84,13827.69,14749.53,15671.38,16593.22,17515.07,18436.92,19358.76,20280.61,
NCL2015-0426,922769.47,8.37,4613.85,9227.69,10150.46,11073.23,11996.00,12918.77,13841.54,14764.31,15687.08,16609.85,17532.62,18455.39,19378.16,20300.93,
NCL2015-0426,923693.16,8.47,5672.52,9236.93,10160.62,11084.32,12008.01,12931.70,13855.40,14779.09,15702.78,16626.48,17550.17,18473.86,19397.56,20321.25,
NCL2015-0426,924616.85,8.56,5857.25,9246.17,10170.79,11095.40,12020.02,12944.64,13869.25,14793.87,15718.49,16643.10,17567.72,18492.34,19416.95,20341.57,
NCL2015-0426,925540.55,8.65,6041.99,9255.41,10180.95,11106.49,12032.03,12957.57,13883.11,14808.65,15734.19,16659.73,17585.27,18510.81,19436.35,20361.89,
NCL2015-0426,926464.24,8.74,6226.73,9264.64,10191.11,11117.57,12044.04,12970.50,13896.96,14823.43,15749.89,16676.36,17602.82,18529.28,19455.75,20382.21,
NCL2015-0426,927387.93,8.83,6411.47,9273.88,10201.27,11128.66,12056.04,12983.43,13910.82,14838.21,15765.59,16692.98,17620.37,18547.76,19475.15,20402.53,
NCL2015-0426,928311.63,8.92,6596.21,9283.12,10211.43,11139.74,12068.05,12996.36,13924.67,14852.99,15781.30,16709.61,17637.92,18566.23,19494.54,20422.86,
NCL2015-0426,929235.32,9.01,6780.95,9292.35,10221.59,11150.82,12080.06,13009.29,13938.53,14867.77,15797.00,16726.24,17655.47,18584.71,19513.94,20443.18,
NCL2015-0426,930159.01,9.10,6965.69,9301.59,10231.75,11161.91,12092.07,13022.23,13952.39,14882.54,15812.70,16742.86,17673.02,18603.18,19533.34,20463.50,
NCL2015-0426,931082.71,9.19,7150.43,9310.83,10241.91,11172.99,12104.08,13035.16,13966.24,14897.32,15828.41,16759.49,17690.57,18621.65,19552.74,20483.82,
NCL2015-0426,932006.40,9.28,7335.16,9320.06,10252.07,11184.08,12116.08,13048.09,13980.10,14912.10,15844.11,16776.12,17708.12,18640.13,19572.13,20504.14,
NCL2015-0426,932930.09,9.37,7519.90,9329.30,10262.23,11195.16,12128.09,13061.02,13993.95,14926.88,15859.81,16792.74,17725.67,18658.60,19591.53,20524.46,
NCL2015-0426,933853.78,9.46,7704.64,9338.54,10272.39,11206.25,12140.10,13073.95,14007.81,14941.66,15875.51,16809.37,17743.22,18677.08,19610.93,20544.78,
NCL2015-0426,934777.48,9.55,7889.38,9347.77,10282.55,11217.33,12152.11,13086.88,14021.66,14956.44,15891.22,16825.99,17760.77,18695.55,19630.33,20565.10,
NCL2015-0426,935701.17,9.64,8074.12,9357.01,10292.71,11228.41,12164.12,13099.82,14035.52,14971.22,15906.92,16842.62,17778.32,18714.02,19649.72,20585.43,
NCL2015-0426,936624.86,9.73,8258.86,9366.25,10302.87,11239.50,12176.12,13112.75,14049.37,14986.00,15922.62,16859.25,17795.87,18732.50,19669.12,20605.75,
NCL2015-0426,937548.56,9.82,8443.60,9375.49,10313.03,11250.58,12188.13,13125.68,14063.23,15000.78,15938.33,16875.87,17813.42,18750.97,19688.52,20626.07,
NCL2015-0426,938472.25,9.91,8628.33,9384.72,10323.19,11261.67,12200.14,13138.61,14077.08,15015.56,15954.03,16892.50,17830.97,18769.45,19707.92,20646.39,
NCL2015-0426,939395.94,10.00,8813.07,9393.96,10333.36,11272.75,12212.15,13151.54,14090.94,15030.34,15969.73,16909.13,17848.52,18787.92,19727.31,20666.71,
NCL2015-0426,940319.64,10.08,8997.81,14104.79,15045.11,15985.43,16925.75,17866.07,18806.39,19746.71,20687.03,21627.35,22567.67,23507.99,24448.31,25388.63,
NCL2015-0426,941243.33,10.17,9182.55,14118.65,15059.89,16001.14,16942.38,17883.62,18824.87,19766.11,20707.35,21648.60,22589.84,23531.08,24472.33,25413.57,
NCL2015-0426,942167.02,10.26,9367.29,14132.51,15074.67,16016.84,16959.01,17901.17,18843.34,19785.51,20727.67,21669.84,22612.01,23554.18,24496.34,25438.51,
NCL2015-0426,943090.72,10.35,9552.03,14146.36,15089.45,16032.54,16975.63,17918.72,18861.81,19804.91,20748.00,21691.09,22634.18,23577.27,24520.36,25463.45,
NCL2015-0426,944014.41,10.44,9736.77,14160.22,15104.23,16048.24,16992.26,17936.27,18880.29,19824.30,20768.32,21712.33,22656.35,23600.36,24544.37,25488.39,
NCL2015-0426,944938.10,10.52,9921.50,14174.07,15119.01,16063.95,17008.89,17953.82,18898.76,19843.70,20788.64,21733.58,22678.51,23623.45,24568.39,25513.33,
NCL2015-0426,945861.80,10.61,10106.24,14187.93,15133.79,16079.65,17025.51,17971.37,18917.24,19863.10,20808.96,21754.82,22700.68,23646.54,24592.41,25538.27,
NCL2015-0426,946785.49,10.70,10290.98,14201.78,15148.57,16095.35,17042.14,17988.92,18935.71,19882.50,20829.28,21776.07,22722.85,23669.64,24616.42,25563.21,
NCL2015-0426,947709.18,10.79,10475.72,14215.64,15163.35,16111.06,17058.77,18006.47,18954.18,19901.89,20849.60,21797.31,22745.02,23692.73,24640.44,25588.15,
NCL2015-0426,948632.88,10.87,10660.46,14229.49,15178.13,16126.76,17075.39,18024.02,18972.66,19921.29,20869.92,21818.56,22767.19,23715.82,24664.45,25613.09,
NCL2015-0426,949556.57,10.96,10845.20,14243.35,15192.91,16142.46,17092.02,18041.57,18991.13,19940.69,20890.24,21839.80,22789.36,23738.91,24688.47,25638.03,
NCL2015-0426,950480.26,11.05,11029.94,14257.20,15207.68,16158.16,17108.64,18059.12,19009.61,19960.09,20910.57,21861.05,22811.53,23762.01,24712.49,25662.97,
NCL2015-0426,951403.95,11.13,11214.67,14271.06,15222.46,16173.87,17125.27,18076.68,19028.08,19979.48,20930.89,21882.29,22833.69,23785.10,24736.50,25687.91,
NCL2015-0426,952327.65,11.22,11399.41,14284.91,15237.24,16189.57,17141.90,18094.23,19046.55,19998.88,20951.21,21903.54,22855.86,23808.19,24760.52,25712.85,
NCL2015-0426,953251.34,11.30,11584.15,14298.77,15252.02,16205.27,17158.52,18111.78,19065.03,20018.28,20971.53,21924.78,22878.03,23831.28,24784.53,25737.79,
NCL2015-0426,954175.03,11.39,11768.89,14312.63,15266.80,16220.98,17175.15,18129.33,19083.50,20037.68,20991.85,21946.03,22900.20,23854.38,24808.55,25762.73,
NCL2015-0426,955098.73,11.48,11953.63,14326.48,15281.58,16236.68,17191.78,18146.88,19101.97,20057.07,21012.17,21967.27,22922.37,23877.47,24832.57,25787.67,
NCL2015-0426,956022.42,11.56,12138.37,14340.34,15296.36,16252.38,17208.40,18164.43,19120.45,20076.47,21032.49,21988.52,22944.54,23900.56,24856.58,25812.61,
NCL2015-0426,956946.11,11.65,12323.11,14354.19,15311.14,16268.08,17225.03,18181.98,19138.92,20095.87,21052.81,22009.76,22966.71,23923.65,24880.60,25837.55,
NCL2015-0426,957869.81,11.73,12507.85,14368.05,15325.92,16283.79,17241.66,18199.53,19157.40,20115.27,21073.14,22031.01,22988.88,23946.75,24904.61,25862.48,
NCL2015-0426,958793.50,11.82,12692.58,14381.90,15340.70,16299.49,17258.28,18217.08,19175.87,20134.66,21093.46,22052.25,23011.04,23969.84,24928.63,25887.42,
NCL2015-0426,959717.19,11.90,12877.32,14395.76,15355.48,16315.19,17274.91,18234.63,19194.34,20154.06,21113.78,22073.50,23033.21,23992.93,24952.65,25912.36,
NCL2015-0426,960640.89,11.99,13062.06,14409.61,15370.25,16330.90,17291.54,18252.18,19212.82,20173.46,21134.10,22094.74,23055.38,24016.02,24976.66,25937.30,
NCL2015-0426,961564.58,12.07,13246.80,14423.47,15385.03,16346.60,17308.16,18269.73,19231.29,20192.86,21154.42,22115.99,23077.55,24039.11,25000.68,25962.24,
NCL2015-0426,962488.27,12.16,13431.54,14437.32,15399.81,16362.30,17324.79,18287.28,19249.77,20212.25,21174.74,22137.23,23099.72,24062.21,25024.70,25987.18,
NCL2015-0426,963411.97,12.24,13616.28,14451.18,15414.59,16378.00,17341.42,18304.83,19268.24,20231.65,21195.06,22158.48,23121.89,24085.30,25048.71,26012.12,
NCL2015-0426,964335.66,12.32,13801.02,14465.03,15429.37,16393.71,17358.04,18322.38,19286.71,20251.05,21215.38,22179.72,23144.06,24108.39,25072.73,26037.06,
NCL2015-0426,965259.35,12.41,13985.75,14478.89,15444.15,16409.41,17374.67,18339.93,19305.19,20270.45,21235.71,22200.97,23166.22,24131.48,25096.74,26062.00,
NCL2015-0426,966183.05,12.49,14170.49,14492.75,15458.93,16425.11,17391.29,18357.48,19323.66,20289.84,21256.03,22222.21,23188.39,24154.58,25120.76,26086.94,
NCL2015-0426,967106.74,12.58,14355.23,14506.60,15473.71,16440.81,17407.92,18375.03,19342.13,20309.24,21276.35,22243.45,23210.56,24177.67,25144.78,26111.88,
NCL2015-0426,968030.43,12.66,14539.97,14520.46,15488.49,16456.52,17424.55,18392.58,19360.61,20328.64,21296.67,22264.70,23232.73,24200.76,25168.79,26136.82,
